id,sales
3008643,2.8611214775989993
3008644,0.0
3008645,0.0
3008646,2284.935637859616
3008647,0.0
3008648,685.3152386621887
3008649,0.0
3008650,752.3122828551192
3008651,707.9489691156732
3008652,561.380684480049
3008653,45.8679216036644
3008654,0.0
3008655,2466.695792640896
3008656,14.199669814021263
3008657,14.602738358185434
3008658,4.822426870613754
3008659,0.0
3008660,0.0
3008661,637.8256029458692
3008662,5.04489879923824
3008663,29.958886340513573
3008664,56.39160482821126
3008665,619.1577628086936
3008666,90.13493677079157
3008667,206.31982724592172
3008668,746.6070454472214
3008669,54.24410392574032
3008670,40.806255954284666
3008671,184.77748537367393
3008672,46.23773382847935
3008673,3489.364929406609
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,2.4398273380355135
3008679,3495.220330249412
3008680,28.113198003998946
3008681,1363.6437538910232
3008682,0.0
3008683,1377.142056148614
3008684,925.811085782185
3008685,689.5423229220095
3008686,151.63104386694545
3008687,0.0
3008688,3399.8039644646105
3008689,21.33404014489014
3008690,0.0
3008691,1.3931679281085962
3008692,2.894930221836148
3008693,0.0
3008694,835.444775354196
3008695,35.44520469434451
3008696,0.0
3008697,62.063118026666075
3008698,614.418341801297
3008699,46.829671785766095
3008700,132.41261459043574
3008701,803.0537069708919
3008702,7.43758017091659
3008703,0.0
3008704,146.97288971521812
3008705,0.0
3008706,2778.92377373708
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,7.164670275498338
3008712,3161.121815565539
3008713,19.783196567048435
3008714,1142.7912491863563
3008715,0.0
3008716,1207.6542609809708
3008717,803.3177404275627
3008718,567.606224798275
3008719,134.84766944967305
3008720,0.0
3008721,3155.6042923452032
3008722,327.77088322694243
3008723,0.0
3008724,25.944340429937938
3008725,34.397340154992435
3008726,33.56230445479764
3008727,759.4252552635196
3008728,51.119439107941844
3008729,42.991901781341085
3008730,28.436036185566422
3008731,566.9000185943337
3008732,3.6484625337632224
3008733,96.18165314758176
3008734,662.5197242336117
3008735,0.0
3008736,0.0
3008737,100.07348023689269
3008738,0.0
3008739,2654.8726850908615
3008740,0.0
3008741,0.0
3008742,46.23956204711271
3008743,44.15913850090885
3008744,238.7642799907992
3008745,4888.637227543081
3008746,95.78054017601278
3008747,1737.6080152452043
3008748,53.20203493578936
3008749,1812.592598525496
3008750,1805.529604451464
3008751,1492.6734944610741
3008752,94.43531191333454
3008753,27.90605073211941
3008754,3557.0456543688647
3008755,78.04114548998655
3008756,81.12628173521114
3008757,70.74852569573818
3008758,39.8558551737334
3008759,45.253058433183924
3008760,1627.7584382432724
3008761,40.36540963537573
3008762,33.44980608496758
3008763,1472.7576110409507
3008764,1755.704797022398
3008765,23.329656832078683
3008766,242.18553213623693
3008767,1585.5410907634468
3008768,20.82276502747169
3008769,27.007536783244177
3008770,401.3048298336528
3008771,203.14282587599587
3008772,6743.063652415954
3008773,0.0
3008774,0.0
3008775,16.908384390742413
3008776,18.4571603128868
3008777,19.39070198338254
3008778,1791.6163909417708
3008779,14.916971575503794
3008780,303.0612828188108
3008781,0.0
3008782,655.939397452288
3008783,581.718167358719
3008784,387.23270540162343
3008785,160.20797907189535
3008786,0.0
3008787,2660.835820719964
3008788,67.13151522973908
3008789,41.839570146379856
3008790,35.194844872463136
3008791,12.674294954604648
3008792,3.803058716164628
3008793,441.7263949360471
3008794,0.0
3008795,0.0
3008796,0.0
3008797,116.65873523509163
3008798,0.0
3008799,82.4314281679001
3008800,660.6486748611712
3008801,0.0
3008802,0.0
3008803,98.19119599138492
3008804,0.0
3008805,104.57835995471805
3008806,0.0
3008807,0.0
3008808,3.3824295585702657
3008809,0.0
3008810,42.47265171912403
3008811,3138.2341503103044
3008812,0.0
3008813,943.0160229973324
3008814,0.0
3008815,1219.5195626301586
3008816,797.9660264700371
3008817,566.6590408114245
3008818,165.42640850811654
3008819,0.0
3008820,3167.222643895319
3008821,440.0298602684056
3008822,1.708513243980633
3008823,24.898216117752554
3008824,19.383910308814393
3008825,0.0
3008826,719.5433644461837
3008827,0.0
3008828,0.0
3008829,0.0
3008830,145.3721150289199
3008831,0.0
3008832,189.30975287782735
3008833,699.4536600788865
3008834,0.0
3008835,133.80047531359105
3008836,102.83980587044107
3008837,0.0
3008838,2726.5766631164806
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,1876.1955919789066
3008845,33.26209610015121
3008846,358.2443823920861
3008847,22.99992409762308
3008848,843.8968368461615
3008849,624.5363448476458
3008850,179.170527758891
3008851,145.39801564743573
3008852,0.0
3008853,2471.957809204324
3008854,2.654946300152119
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,227.29998972310074
3008860,0.0
3008861,0.0
3008862,0.0
3008863,135.32619355947418
3008864,0.0
3008865,92.82348662911295
3008866,631.1769645204332
3008867,0.0
3008868,0.0
3008869,95.52245569453339
3008870,0.0
3008871,2415.7173666558538
3008872,0.0
3008873,0.0
3008874,0.0
3008875,20.130809779969923
3008876,47.179425191902965
3008877,2100.2622363980026
3008878,99.71488627183601
3008879,549.9257485640951
3008880,23.806564570350474
3008881,882.093825047541
3008882,716.4791559562411
3008883,697.1462841309203
3008884,152.61398170978032
3008885,0.0
3008886,2850.1134079827957
3008887,0.0
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,669.846376264809
3008893,1.0992883988935773
3008894,0.5123476524142916
3008895,0.0
3008896,196.0625990653914
3008897,5.448734594294933
3008898,150.44201464863716
3008899,666.2400792250855
3008900,0.0
3008901,0.0
3008902,129.31415880816797
3008903,17.93536114295557
3008904,3721.491130712481
3008905,0.0
3008906,0.0
3008907,9.921369085027436
3008908,29.444826881111794
3008909,35.7923862676073
3008910,2388.9654178286437
3008911,28.387053917035928
3008912,329.93745255962745
3008913,0.0
3008914,479.67883168928506
3008915,441.3219399297062
3008916,500.1295947847725
3008917,59.545468452178625
3008918,0.0
3008919,2426.503593254868
3008920,0.0
3008921,0.0
3008922,0.0
3008923,0.0
3008924,0.0
3008925,657.327791833084
3008926,0.0
3008927,0.0
3008928,0.0
3008929,107.58932681143415
3008930,0.0
3008931,61.78903258639514
3008932,642.249592437947
3008933,0.0
3008934,0.0
3008935,14.049652544527305
3008936,0.0
3008937,303.3841920140976
3008938,0.0
3008939,0.0
3008940,75.73273926046988
3008941,67.35643438613738
3008942,54.665431928072394
3008943,1970.4340365174949
3008944,36.24350617645405
3008945,444.4473266425273
3008946,0.0
3008947,800.7689629079429
3008948,819.7626904323834
3008949,80.78279580074104
3008950,118.47745568871699
3008951,0.0
3008952,2613.046879871118
3008953,257.96217646091907
3008954,0.0
3008955,15.99709028790744
3008956,0.0
3008957,0.0
3008958,352.0362583103563
3008959,0.0
3008960,0.0
3008961,0.0
3008962,441.9764898153088
3008963,0.0
3008964,71.24958707252335
3008965,513.1466686665386
3008966,0.0
3008967,0.0
3008968,130.26773849488336
3008969,54.4391450893263
3008970,173.97489664218926
3008971,0.0
3008972,15.593134971601785
3008973,30.858206682521427
3008974,17.15414525438382
3008975,10.15429042706478
3008976,3424.667843526104
3008977,17.834619502616306
3008978,1016.5354762161361
3008979,0.0
3008980,1054.1876225242463
3008981,747.2653347618632
3008982,546.0662051453326
3008983,125.11146899977143
3008984,0.0
3008985,3101.8988285560617
3008986,5.350431725540375
3008987,0.0
3008988,0.0
3008989,18.749511276181465
3008990,0.018581543085929297
3008991,687.5560283161419
3008992,0.0
3008993,0.0
3008994,0.0
3008995,561.6712406388524
3008996,0.0
3008997,74.13691128178925
3008998,652.5991502036211
3008999,22.90181744532083
3009000,41.543164860488105
3009001,180.49559543414523
3009002,50.77056940881937
3009003,2792.039858408772
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,0.0
3009009,2408.29865162694
3009010,0.0
3009011,581.2453716142165
3009012,0.0
3009013,697.4705119026537
3009014,714.5476215291568
3009015,453.65008708755636
3009016,51.00671481254244
3009017,0.0
3009018,2462.1720019769173
3009019,0.0
3009020,7.5841133667127
3009021,7.5409021315769
3009022,13.665159595017258
3009023,0.0
3009024,473.54188605695566
3009025,0.0
3009026,0.0
3009027,0.0
3009028,638.7866375179326
3009029,51.05107196348058
3009030,186.7605371920863
3009031,755.413806765467
3009032,71.64288955276879
3009033,59.82535848094926
3009034,179.37522250311952
3009035,65.95687547887155
3009036,3665.851198114412
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,20.143236977656954
3009042,2187.835017500999
3009043,0.0
3009044,506.48033119530487
3009045,0.0
3009046,632.6711695303896
3009047,581.8001921611576
3009048,641.4032940497236
3009049,5.936925033334546
3009050,0.0
3009051,2330.9072954231897
3009052,0.0
3009053,0.0
3009054,0.0
3009055,0.0
3009056,0.0
3009057,426.5734365111581
3009058,0.0
3009059,3.619732995355889
3009060,27.73884805587886
3009061,267.5173574709188
3009062,61.53853592045141
3009063,156.1389991676806
3009064,642.0028794605861
3009065,15.664787777539232
3009066,4.280849670645466
3009067,125.96034950901344
3009068,20.4910252831761
3009069,3578.464298819941
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,47.88843854368753
3009075,3770.805927612312
3009076,27.545788852877536
3009077,1040.9574936838758
3009078,0.0
3009079,1517.0264546000224
3009080,904.2327315004989
3009081,583.4486176908939
3009082,133.5173614446892
3009083,0.0
3009084,3887.237577304338
3009085,450.7131428960479
3009086,0.0
3009087,0.0
3009088,0.0
3009089,0.0
3009090,1059.425309318309
3009091,32.35837075672839
3009092,53.337819932968614
3009093,178.2241396543302
3009094,973.8448068189621
3009095,42.51454127374177
3009096,124.0230780365398
3009097,1108.6690283984017
3009098,0.0
3009099,0.0
3009100,229.98222795101105
3009101,0.0
3009102,2700.204811073406
3009103,1853.0428004171977
3009104,0.0
3009105,37.16455351591867
3009106,45.30202433098475
3009107,0.0
3009108,3440.2101968865322
3009109,61.61631687363479
3009110,601.2029289396021
3009111,15.956207222365038
3009112,726.700951252272
3009113,712.1920753564827
3009114,475.60188080661567
3009115,51.23009604944576
3009116,0.0
3009117,2546.375984740726
3009118,4.190195224936588
3009119,34.402896694908804
3009120,64.2159064842781
3009121,85.1801758809845
3009122,94.4637555129591
3009123,732.7643562445967
3009124,90.53473105656644
3009125,74.40679966858033
3009126,60.08684131620748
3009127,601.9670953482321
3009128,51.168762013075025
3009129,272.8935925091283
3009130,649.0408790361003
3009131,31.458117675849223
3009132,27.33082000249283
3009133,320.62529217622574
3009134,126.20655523251565
3009135,5110.476767369555
3009136,8.866302634838348
3009137,17.035258597705933
3009138,14.646886208942647
3009139,12.853305358250964
3009140,0.0
3009141,3001.9879143418802
3009142,37.26174856521311
3009143,837.1149250287085
3009144,0.0
3009145,1020.0035012669306
3009146,731.3648958803792
3009147,723.4077010439375
3009148,120.05621988389436
3009149,0.0
3009150,3669.2585184127697
3009151,88.66758098305854
3009152,58.31325215639026
3009153,65.56323138895414
3009154,58.50691537298667
3009155,45.20501928697081
3009156,739.9128547556488
3009157,7.469684992118346
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,79.81103062057684
3009163,629.7762354747225
3009164,0.0
3009165,0.0
3009166,252.17482552427782
3009167,8.940844685431784
3009168,2579.932849595069
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,0.0
3009174,2174.0523451103727
3009175,4.714266334384604
3009176,610.9855465384259
3009177,0.0
3009178,821.6137379851326
3009179,696.29944692998
3009180,517.7906954559246
3009181,59.75905826008636
3009182,0.0
3009183,2861.657702995228
3009184,54.696908625677224
3009185,48.86591412906296
3009186,46.74370820882598
3009187,19.164920538445585
3009188,10.111155846564543
3009189,440.0386461682268
3009190,7.4588931408113694
3009191,0.8056152550713023
3009192,0.0
3009193,154.26639187281648
3009194,0.0
3009195,103.10528492030124
3009196,715.1543755237301
3009197,5.175392939373069
3009198,7.661063542262809
3009199,142.0633353947204
3009200,111.21307156451212
3009201,3593.606487426893
3009202,19.941423082400206
3009203,31.605524932278854
3009204,0.0
3009205,0.0
3009206,0.0
3009207,2330.4168312760935
3009208,0.0
3009209,604.336442186426
3009210,0.0
3009211,751.5855225356638
3009212,788.3454489158967
3009213,542.7708237786915
3009214,110.90310013427779
3009215,10.610934536631135
3009216,2761.752522168116
3009217,0.0
3009218,16.668179593528066
3009219,7.796943355087933
3009220,11.619403720478203
3009221,0.0
3009222,704.8284088445957
3009223,0.0
3009224,0.0
3009225,111.1526519984572
3009226,626.6462371842648
3009227,13.583950491305472
3009228,113.16306816708357
3009229,707.6427647548073
3009230,16.40828619671447
3009231,14.256626030173038
3009232,152.48114962293812
3009233,130.4348188118979
3009234,3699.5226046288817
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,42.27069816271421
3009240,4072.506062421412
3009241,29.217551135842996
3009242,981.3677563511133
3009243,20.51124167536682
3009244,1237.3993587084044
3009245,762.6456196851259
3009246,576.2354349603311
3009247,134.0217958682266
3009248,0.0
3009249,3050.396245539154
3009250,0.0
3009251,0.0
3009252,0.0
3009253,0.0
3009254,0.0
3009255,651.403573025648
3009256,0.0
3009257,0.0
3009258,0.0
3009259,159.7360715987818
3009260,0.0
3009261,89.880380415319
3009262,612.808642179077
3009263,0.0
3009264,0.0
3009265,121.12547939602882
3009266,0.0
3009267,460.7131639872235
3009268,0.0
3009269,0.0
3009270,98.8039735904411
3009271,116.1483084049392
3009272,218.00863576837128
3009273,11912.316239443118
3009274,195.49335097287462
3009275,4053.867787508215
3009276,151.92642676264177
3009277,4267.71414850398
3009278,4057.6079361084758
3009279,3872.6027053245202
3009280,154.7432462673471
3009281,62.71527450730878
3009282,11549.499971306142
3009283,92.75562289398908
3009284,90.11113741818508
3009285,123.79285121777912
3009286,642.7303743241871
3009287,92.21033676686494
3009288,6897.466211992694
3009289,6779.19993057736
3009290,108.78560121047758
3009291,6726.687875921982
3009292,6809.665769923146
3009293,110.82277563093635
3009294,339.10320710669816
3009295,6981.79681696765
3009296,104.91568553958928
3009297,247.36506227234622
3009298,341.1726037729383
3009299,91.50060263277487
3009300,11491.015392444828
3009301,9781.235904738556
3009302,459.2452019431697
3009303,68.1630692068536
3009304,96.53819337122081
3009305,31.63463737724169
3009306,12262.455346832756
3009307,126.74427596333078
3009308,3993.105742959992
3009309,46.08342120496059
3009310,4098.366667426827
3009311,4024.9078396658806
3009312,3793.620042880552
3009313,70.48708439624465
3009314,0.0
3009315,11397.323967428363
3009316,7.979623579307884
3009317,15.911167907928132
3009318,51.390975963319306
3009319,575.1118571074339
3009320,36.18906974837432
3009321,6587.059675517445
3009322,6460.468446685856
3009323,32.20777524327855
3009324,6361.339274907409
3009325,6557.772796421519
3009326,41.37254798817435
3009327,332.04458872800296
3009328,6549.107388643479
3009329,9.06267707179859
3009330,0.18574544162981965
3009331,302.01215474601327
3009332,49.765609855251626
3009333,11121.178334338885
3009334,9524.349110715608
3009335,473.8293288906407
3009336,124.35752945145248
3009337,120.36704782889524
3009338,160.56886580205298
3009339,10474.58090384894
3009340,77.37198691164087
3009341,4215.486791798179
3009342,14.400472700953742
3009343,4476.935788688833
3009344,4217.0760047024305
3009345,4065.9355507611795
3009346,71.70862901683813
3009347,0.0
3009348,11587.747430881682
3009349,40.19431790118347
3009350,42.59393887801912
3009351,98.49517369274668
3009352,620.5368635447612
3009353,46.20898912845564
3009354,6914.964493741494
3009355,6717.140301221514
3009356,36.92207863785734
3009357,728.4871382982567
3009358,6464.055225574928
3009359,36.808571071010874
3009360,480.60615399140414
3009361,6905.691290242887
3009362,0.304859204934985
3009363,209.2353851832014
3009364,320.2566777272398
3009365,62.05422337302116
3009366,11495.94986492922
3009367,10391.726410276346
3009368,494.0707474918577
3009369,98.51167252402706
3009370,81.98599610758993
3009371,170.122339545846
3009372,10684.794078407915
3009373,66.29098332315584
3009374,4293.942901257804
3009375,3.5433182353691564
3009376,4422.1693195998205
3009377,4283.831874995609
3009378,4098.821625183197
3009379,83.10500401199465
3009380,2.6425540197642476
3009381,11681.296589490792
3009382,60.546730542065006
3009383,58.18629641590701
3009384,133.24053813418902
3009385,652.1178809863891
3009386,61.25150342527229
3009387,6672.720490383903
3009388,6797.137704173547
3009389,32.70009552356805
3009390,4501.685281440521
3009391,6727.884340852072
3009392,28.380741904094748
3009393,352.08475570177853
3009394,7008.41452136352
3009395,84.15716146388479
3009396,102.29954584153074
3009397,378.21171646177663
3009398,86.78558342488395
3009399,10268.709395098806
3009400,10441.141947278476
3009401,439.4107709821744
3009402,63.201733415597346
3009403,54.96614100682427
3009404,153.75065379974262
3009405,10669.603304946857
3009406,49.52755710871412
3009407,4278.31871419442
3009408,0.0
3009409,4441.066590028397
3009410,4295.821997925804
3009411,4117.643453647132
3009412,67.95823443521977
3009413,0.0
3009414,11678.792798671271
3009415,60.44237998487938
3009416,61.566210856511134
3009417,656.7875363724388
3009418,139.66322472264324
3009419,56.95758685451028
3009420,6654.892886988858
3009421,6761.421759798868
3009422,9.924242404240488
3009423,193.99038187704087
3009424,823.5162329324313
3009425,72.71444139772007
3009426,494.9808003508458
3009427,6614.456836898835
3009428,112.35186103760475
3009429,320.69657814266316
3009430,361.42431472515045
3009431,37.824951212140036
3009432,10828.897957975354
3009433,9613.334427658472
3009434,432.93438807290806
3009435,39.28104190584429
3009436,32.627764020104166
3009437,76.16604546064417
3009438,10562.203744495271
3009439,74.89429457755932
3009440,3994.0599104919747
3009441,35.90087121259103
3009442,4155.094404497375
3009443,4177.078854397139
3009444,3789.654221952722
3009445,84.34909362056055
3009446,0.0
3009447,11410.123679269309
3009448,38.02871739848365
3009449,44.961740270151154
3009450,78.80199221682062
3009451,55.407931737272406
3009452,12.437679992298229
3009453,6560.464697830037
3009454,6432.811461129681
3009455,12.912061785624473
3009456,6394.517870275306
3009457,6503.277460962179
3009458,91.62786939431021
3009459,313.6490242648024
3009460,6628.883210891271
3009461,70.9791239074973
3009462,52.96138504584542
3009463,343.48902439235826
3009464,177.55482967449484
3009465,12338.00523631362
3009466,9902.205409962098
3009467,466.340382927443
3009468,8.485220302573623
3009469,8.606392135738076
3009470,65.24883044555042
3009471,2636.7396051035603
3009472,46.06241958594103
3009473,516.1757863030944
3009474,0.0
3009475,715.1135505740583
3009476,606.2274006809944
3009477,435.6964651937874
3009478,69.3172208248518
3009479,0.0
3009480,2350.721365811263
3009481,0.0
3009482,0.0
3009483,1.3098325854273298
3009484,27.93353275672996
3009485,57.11487581765289
3009486,680.495926368824
3009487,101.92237690183731
3009488,98.54278890723094
3009489,84.6583728273049
3009490,239.17524756230796
3009491,60.64587510186732
3009492,269.3269650685388
3009493,600.3720857431019
3009494,29.63756851226435
3009495,25.317389091312634
3009496,240.7081937727596
3009497,80.95974152903284
3009498,4793.075134067354
3009499,0.0
3009500,0.0
3009501,14.628757031528949
3009502,19.44752609920738
3009503,44.01295962030622
3009504,4906.602069414088
3009505,0.0
3009506,1816.3446407516399
3009507,0.0
3009508,2124.5322561343837
3009509,1752.047006692326
3009510,1658.6050788286848
3009511,0.0
3009512,0.0
3009513,8977.903272221389
3009514,0.32499444116990617
3009515,19.971656403210545
3009516,120.71156235174749
3009517,129.7399639954881
3009518,74.25108235885364
3009519,4304.478607850053
3009520,4063.890297942824
3009521,16.808607074542806
3009522,1.393028060683946
3009523,4082.9755567909388
3009524,7.513150260517023
3009525,361.521528418436
3009526,4454.278784794737
3009527,0.0
3009528,0.0
3009529,190.87496750662882
3009530,0.0
3009531,5520.740331308688
3009532,6218.880770850644
3009533,0.0
3009534,1.8974108483762393
3009535,2.6817709273138917
3009536,203.38708939868798
3009537,5496.523374874701
3009538,138.93624862985826
3009539,1829.4635847521474
3009540,140.17695612590387
3009541,1775.541354369084
3009542,1955.9178588014465
3009543,1283.323641112292
3009544,77.15937678499705
3009545,14.622955390725565
3009546,8753.835214894048
3009547,108.90210834816344
3009548,113.06630928780044
3009549,109.67374614964933
3009550,40.19910827184731
3009551,79.52618445056169
3009552,4152.399737846294
3009553,44.91543137701092
3009554,40.33792958767572
3009555,34.5574103220556
3009556,3943.9150211384185
3009557,30.465817645036395
3009558,312.0587100334976
3009559,4072.9303151711556
3009560,0.0
3009561,192.87161243438982
3009562,492.2544971262324
3009563,164.19515204279764
3009564,9984.586959225006
3009565,44.78079560898232
3009566,101.69427104333454
3009567,2.060060185111979
3009568,5.946937868329314
3009569,62.19132523909684
3009570,4693.020706854666
3009571,2.5873120759615063
3009572,1539.0934725568918
3009573,0.0
3009574,1650.8373806197044
3009575,1560.5351772750014
3009576,1426.4195133497205
3009577,59.0133264789315
3009578,0.0
3009579,8992.11859029203
3009580,41.42375477416647
3009581,31.783268645827548
3009582,16.713583609546276
3009583,54.149448239615936
3009584,0.0
3009585,4219.3152687617
3009586,0.0
3009587,0.0
3009588,0.0
3009589,2117.7948445776437
3009590,0.0
3009591,73.87431829954562
3009592,4154.364959575496
3009593,0.0
3009594,0.0
3009595,265.5045233970827
3009596,57.70677309708299
3009597,7849.930741022932
3009598,0.0
3009599,0.0
3009600,7.0926893650105285
3009601,0.0
3009602,54.421141478337404
3009603,2859.8327840669185
3009604,0.0
3009605,711.9233601504623
3009606,0.0
3009607,920.4472296631615
3009608,846.5768390125115
3009609,636.9883250957843
3009610,83.97075149324655
3009611,0.0
3009612,2870.6474676207145
3009613,12.608655663882928
3009614,11.621165628545896
3009615,21.795619236398807
3009616,15.399203046543334
3009617,0.0
3009618,451.18596005297223
3009619,0.0
3009620,0.0
3009621,0.0
3009622,597.9276754961988
3009623,15.450633265026795
3009624,146.03402750358237
3009625,664.0124620455383
3009626,5.413858564291331
3009627,2.7852689390488194
3009628,178.2570358917253
3009629,131.5208384545524
3009630,3385.287146283897
3009631,36.22387064552913
3009632,28.02665461817469
3009633,41.551364613763326
3009634,30.76133301856612
3009635,0.0
3009636,3845.804420878803
3009637,36.28376701170828
3009638,645.382788182392
3009639,23.890574208806356
3009640,1461.3845420243747
3009641,893.3380815987857
3009642,505.5516899007455
3009643,142.53126049640207
3009644,21.70522914598223
3009645,3562.8404880608196
3009646,0.0
3009647,0.0
3009648,0.0
3009649,0.0
3009650,0.0
3009651,649.8245668468209
3009652,0.0
3009653,0.0
3009654,0.0
3009655,154.0432033122463
3009656,0.0
3009657,91.51887336380696
3009658,616.933798597906
3009659,0.0
3009660,0.0
3009661,99.73743273153025
3009662,0.0
3009663,290.39612005373664
3009664,0.0
3009665,0.0
3009666,34.05925126835666
3009667,49.07048761806618
3009668,145.65803417223208
3009669,3634.8231697405677
3009670,148.44464047444626
3009671,770.5401092089633
3009672,98.35568040002704
3009673,1000.7536744507299
3009674,850.1849901440173
3009675,581.7838125679868
3009676,81.6989500684308
3009677,0.0
3009678,2808.767433930655
3009679,17.848606368148012
3009680,19.129766350742273
3009681,32.2445225964895
3009682,40.31781500221291
3009683,24.39348162954127
3009684,892.0512699946776
3009685,43.59304599176903
3009686,43.621549924843976
3009687,509.1453479413037
3009688,637.4753521779405
3009689,59.607189091537634
3009690,285.26047054477203
3009691,765.5137431019805
3009692,45.731218779991536
3009693,33.61280553134691
3009694,330.9334174004272
3009695,135.835288013499
3009696,4858.934091146939
3009697,13.395373822254783
3009698,42.0280408052306
3009699,109.80432597267372
3009700,129.2666992086847
3009701,84.14535352031544
3009702,4037.415455146858
3009703,175.22230855063458
3009704,820.8914234311789
3009705,56.351240497126696
3009706,1024.5956325435268
3009707,900.2809506239781
3009708,567.6490201673636
3009709,65.07408853406486
3009710,0.0
3009711,2733.2366168607946
3009712,10.209607128629386
3009713,20.982065084060366
3009714,43.37450895897359
3009715,67.81233545664782
3009716,37.18948555172517
3009717,762.7829652899248
3009718,50.19788395483374
3009719,51.8382785769802
3009720,181.91469982819058
3009721,927.8816276058037
3009722,61.16917318254934
3009723,279.7063855784377
3009724,1025.3056112317017
3009725,25.35904112735267
3009726,18.837993779544377
3009727,316.2133825674703
3009728,146.10969855544454
3009729,5185.023398890829
3009730,6.568939284734029
3009731,51.765691711005275
3009732,50.03171135272453
3009733,45.924390725780995
3009734,0.0
3009735,3251.2795294505363
3009736,54.96103641744344
3009737,575.6591437458978
3009738,0.0
3009739,641.4713697536155
3009740,575.7747004219292
3009741,433.7815249081567
3009742,6.416515516289735
3009743,0.0
3009744,2169.4212335955826
3009745,0.0
3009746,0.0
3009747,0.0
3009748,0.0
3009749,0.0
3009750,656.7507978286895
3009751,0.0
3009752,0.6170666774066831
3009753,66.3364683846903
3009754,809.9976169313195
3009755,0.0
3009756,118.13594304267423
3009757,819.7490103088952
3009758,0.0
3009759,3.7487197273364927
3009760,320.6847220617474
3009761,136.46626890943844
3009762,5014.638352006929
3009763,0.0
3009764,0.0
3009765,31.27772642261084
3009766,19.89378831571696
3009767,78.52342243142868
3009768,3681.3077908325445
3009769,22.80279288493432
3009770,966.8541136804276
3009771,0.0
3009772,1103.2054699010546
3009773,808.7142521151884
3009774,553.3555832739642
3009775,131.72941313238357
3009776,0.0
3009777,3619.5597511766036
3009778,619.1903221960221
3009779,0.0
3009780,27.38305417877359
3009781,35.35457467702986
3009782,5.762898966713692
3009783,1029.3915112687723
3009784,0.0
3009785,0.0
3009786,698.3691844508159
3009787,810.0413387172753
3009788,0.0
3009789,127.35037543393275
3009790,1027.9039095844741
3009791,26.922725417424772
3009792,0.0
3009793,422.3899839317396
3009794,83.80085707288526
3009795,4005.4616867243803
3009796,3148.406255578876
3009797,0.0
3009798,71.1477058744656
3009799,66.5702040851304
3009800,0.0
3009801,2325.2218500792324
3009802,24.396883646397384
3009803,223.09767093231955
3009804,21.239768623688406
3009805,371.4028975702725
3009806,140.17682394356336
3009807,293.70419792373593
3009808,42.8677036398617
3009809,0.0
3009810,1339.2325830458901
3009811,0.0
3009812,0.0
3009813,0.0
3009814,0.0
3009815,0.0
3009816,317.33777504997875
3009817,0.0
3009818,0.0
3009819,0.0
3009820,271.9156146142531
3009821,14.968468755378353
3009822,251.83324746076119
3009823,275.27170196482916
3009824,62.447369647163214
3009825,9.674668824119294
3009826,261.1949289789593
3009827,7.767122933067867
3009828,2496.8347034388366
3009829,0.0
3009830,18.65675931382748
3009831,45.27673508078624
3009832,38.11641803924596
3009833,32.79321897755119
3009834,2029.3073936948354
3009835,15.064358124841476
3009836,0.0
3009837,15.189314900600493
3009838,595.3662596761777
3009839,510.74106974351616
3009840,0.0
3009841,74.81815748911526
3009842,17.46684211624256
3009843,2323.3811860343712
3009844,18.010533028700365
3009845,2.8022429319047433
3009846,0.0
3009847,0.0
3009848,0.0
3009849,373.6462161977397
3009850,41.08408394709386
3009851,61.07092654188182
3009852,70.36748131740126
3009853,98.36027833421963
3009854,68.03924747884503
3009855,192.93649082062404
3009856,355.52201069131456
3009857,35.99530039524541
3009858,27.759707986472336
3009859,216.4989326934533
3009860,0.0
3009861,1345.2841062660964
3009862,808.6044686740677
3009863,1.605383426332935
3009864,34.053943629138246
3009865,38.918726526545925
3009866,47.066598263499145
3009867,2908.5760201648677
3009868,34.54269901793987
3009869,538.5741424072062
3009870,31.472763370777557
3009871,1111.1887268107685
3009872,478.2587499890499
3009873,356.3973892364711
3009874,375.59476650505667
3009875,0.0
3009876,3510.286524288282
3009877,0.0
3009878,0.0
3009879,0.0
3009880,0.0
3009881,51.22463893693907
3009882,809.0452008296454
3009883,65.80089983591972
3009884,59.3604807441875
3009885,46.656503142577776
3009886,39.64085517240551
3009887,21.761441802419768
3009888,261.77870295620846
3009889,759.795102182565
3009890,0.0
3009891,0.0
3009892,148.22326887071512
3009893,0.0
3009894,857.2009312971927
3009895,49.72360072825637
3009896,0.0
3009897,36.505234323803506
3009898,37.14963518111381
3009899,0.0
3009900,1613.5181388982232
3009901,0.0
3009902,0.0
3009903,4.859878408351392
3009904,537.0349838789938
3009905,286.7976138100777
3009906,362.9286380600485
